15350,3973.2871346089278
15353,11748.120151969664
15355,10192.310669155695
15396,4161.139609031376
15414,5442.314647911451
15427,1225.8794805369926
15432,6013.727181543956
15452,4175.451045769796
15490,7434.761629334682
15512,8453.734166718488
15513,4164.140782737681
15521,9356.12437156562
15530,10071.656477986056
15534,3753.806122427173
15551,11663.561035574912
15553,10869.979418158862
15560,13854.061786728758
15584,10766.063714622354
15586,7159.813676843578
15597,14112.713047556728
15601,8398.530969658583
15670,22949.21091793505
15672,12001.38927294768
15695,21258.480932160102
15707,26135.17758040123
15727,11366.412182862678
15735,13208.844875985818
15749,18352.9710539139
15752,23052.96369015476
15754,17484.34017353454
15760,9067.97880562026
15769,19295.477538348212
15781,13229.358989343738
15792,10950.616838318885
15800,18274.961147187285
15801,14331.944430369527
15803,13559.015930841932
15807,11522.373352349961
15810,12639.091983004251
15811,12153.047699165814
15814,7252.002809227694
15818,14981.56398175126
15826,18652.13579530348
15835,12111.500199355258
15837,26708.854743408076
15839,11652.110250712265
15872,24358.125721641227
15886,11277.078448382843
15896,12382.061107618143
15911,13536.494785401665
15917,16303.074493269902
15931,21904.283256351835
15938,14353.237348188992
15946,31028.326194974852
15948,17344.61585009935
15956,8346.212446792626
15975,15238.843779853585
15980,9362.29958974313
15982,8534.428893386412
15984,9164.499882921817
15987,7178.812157069708
15996,10832.744909739919
16044,4230.482819311335
16046,1752.407472640628
16047,4518.76710613701
16048,4479.511416165799
16074,4595.179716909887
16075,4765.859620225877
16078,4904.57393506196
16080,6090.515551012639
16110,12455.51706031079
16120,3284.1370131111435
16121,4066.0608923225773
16122,10000.332784118586
16125,3762.8194399816502
16128,5501.343529427648
16144,3114.097962816155
16168,5635.157652123471
16178,3486.0642922458837
16181,9586.412108058172
16196,14123.449092028823
16199,4535.607193407706
16207,6047.660723151517
16208,3222.028211323852
16216,4247.8702450688625
16218,8120.531918213041
16229,1134.0870723763655
16238,598.767621413997
16242,6918.808081704497
16245,4840.924612074286
16250,12874.093700183119
16251,3713.929644699869
16254,4502.97458533093
16263,2891.951171571951
16311,4246.077163032694
16314,7551.774631714591
16322,11594.432790625875
16331,4516.630540749473
16335,6461.410099611251
16344,6130.588565317369
16352,5634.512399319012
16362,2686.770256303417
16376,3282.1647045411805
16382,12679.800622732171
16384,3414.447335273352
16385,4193.987372531014
16394,12161.374063262614
16398,5730.855564224157
16400,3047.429436514318
16403,7265.179043635958
16428,7773.352621112797
16430,8813.024221071737
20000,15347.618843129287
20001,21175.628751594544
20002,19146.422793838712
20003,16103.943517905565
20004,13607.062997372814
20005,28405.24431075236
20006,16464.658823384096
20007,19313.23946778271
20008,18169.914710712856
20009,8814.988567987133
20010,26122.661661834998
20011,16482.12429555453
20012,20856.938355692113
20013,15690.538791971601
20014,35607.31408684349
20015,16484.802379509238
20016,17691.923374608003
20017,18447.043212166333
20018,15224.457567139129
20019,22494.601918765347
20020,11188.86210950062
20021,19756.10143014714
20022,8028.233484438817
20023,10236.95235588723
20024,14084.907727637321
20025,15247.922738575475
20026,11521.955925719361
